***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
57936.0734;(-6.4157, 0.7375, 0.5307);(-6.4159, 1.4399, 0.5306);(15.1389, 286.7843, 356.1379);(-6.6789, 0.9851, 0.4666);(29.1517, 294.3433, 12.5986);(-6.6013, 0.9494, 0.6273);(21.6944, 284.4556, 13.9485);[];69.7719
57936.0875;(-3.0010, 0.7375, -5.9500);(-3.0012, 1.4402, -5.9501);(14.9197, 286.7878, 356.1176);(-3.2629, 0.9837, -6.0170);(29.4064, 293.9102, 12.7704);(-3.1870, 0.9493, -5.8529);(21.6743, 284.6487, 14.0386);[];70.0538
57936.1019;(-3.0012, 0.7375, -5.9501);(-3.0013, 1.4404, -5.9502);(14.7065, 286.8203, 356.0763);(-3.2617, 0.9824, -6.0200);(29.6283, 293.4492, 13.0089);(-3.1876, 0.9491, -5.8527);(21.6173, 284.8589, 14.0848);[];70.1197
57936.1163;(-3.0013, 0.7375, -5.9502);(-3.0015, 1.4406, -5.9502);(14.5265, 286.8575, 356.0231);(-3.2606, 0.9811, -6.0231);(29.8634, 293.1446, 13.7036);(-3.1882, 0.9488, -5.8524);(21.6294, 285.0911, 14.0817);[];70.4995
57936.1309;(-3.0015, 0.7375, -5.9502);(-3.0017, 1.4408, -5.9503);(14.3103, 286.9518, 356.0412);(-3.2596, 0.9798, -6.0260);(30.0713, 292.9142, 14.3948);(-3.1888, 0.9485, -5.8522);(21.6807, 285.3270, 14.0608);[];70.6039
57936.1454;(-3.0017, 0.7375, -5.9503);(-3.0019, 1.4408, -5.9504);(14.1170, 287.0329, 356.0518);(-3.2585, 0.9787, -6.0287);(30.2970, 292.6758, 14.9878);(-3.1893, 0.9481, -5.8522);(21.7469, 285.4690, 14.0462);[];70.8019
57936.1598;(-3.0019, 0.7375, -5.9504);(-3.0020, 1.4409, -5.9506);(13.9502, 287.0640, 356.0839);(-3.2573, 0.9775, -6.0312);(30.4244, 292.5529, 15.5664);(-3.1899, 0.9478, -5.8526);(21.8782, 285.4726, 14.0498);[];70.8553
57936.1744;(-3.0020, 0.7375, -5.9506);(-3.0021, 1.4411, -5.9508);(13.7336, 287.1195, 356.0869);(-3.2562, 0.9763, -6.0336);(30.6211, 292.4963, 16.1285);(-3.1903, 0.9477, -5.8529);(21.9942, 285.3634, 13.9417);[];71.0022
57936.1887;(-3.0021, 0.7375, -5.9508);(-3.0022, 1.4412, -5.9510);(13.5760, 287.1351, 356.0596);(-3.2553, 0.9750, -6.0359);(30.9064, 292.5132, 16.7714);(-3.1906, 0.9475, -5.8534);(22.0202, 285.1963, 13.8133);[];71.0927
57936.2033;(-3.0022, 0.7375, -5.9510);(-3.0024, 1.4414, -5.9512);(13.3982, 287.1808, 356.0413);(-3.2544, 0.9737, -6.0381);(31.2730, 292.4381, 17.3696);(-3.1910, 0.9474, -5.8538);(21.9939, 285.0744, 13.7793);[];71.1082
57936.2177;(-3.0024, 0.7375, -5.9512);(-3.0026, 1.4417, -5.9515);(13.1833, 287.2158, 356.0285);(-3.2535, 0.9725, -6.0402);(31.6202, 292.2767, 17.9404);(-3.1915, 0.9472, -5.8542);(21.9728, 285.0672, 13.7583);[];71.2418
57936.2322;(-3.0026, 0.7375, -5.9515);(-3.0028, 1.4418, -5.9517);(12.9910, 287.2334, 356.0276);(-3.2526, 0.9713, -6.0423);(31.8892, 292.0237, 18.5529);(-3.1920, 0.9469, -5.8547);(21.9469, 285.1298, 13.7698);[];71.3426
57936.2467;(-3.0028, 0.7375, -5.9517);(-3.0029, 1.4421, -5.9520);(12.7758, 287.2457, 356.0254);(-3.2516, 0.9701, -6.0443);(32.0792, 291.8895, 19.2310);(-3.1928, 0.9467, -5.8554);(21.8680, 285.2637, 13.8301);[];71.3227
57936.2617;(-3.0029, 0.7375, -5.9520);(-3.0031, 1.4423, -5.9523);(12.5496, 287.2662, 356.0323);(-3.2505, 0.9691, -6.0459);(32.2056, 291.7860, 19.7388);(-3.1937, 0.9465, -5.8563);(21.7824, 285.4116, 13.8710);[];71.3354
57936.2756;(-3.0031, 0.7375, -5.9523);(-3.0034, 1.4426, -5.9526);(12.3102, 287.2866, 356.0594);(-3.2496, 0.9683, -6.0476);(32.3580, 291.7190, 20.1404);(-3.1944, 0.9462, -5.8570);(21.7373, 285.5776, 13.9288);[];71.4960
57936.2897;(-3.0034, 0.7375, -5.9526);(-3.0036, 1.4429, -5.9529);(12.0303, 287.3137, 356.0815);(-3.2486, 0.9674, -6.0493);(32.4269, 291.6995, 20.6830);(-3.1952, 0.9459, -5.8577);(21.8226, 285.6913, 13.8702);[];70.5466
57936.3042;(-3.0036, 0.7375, -5.9529);(-3.0038, 1.4430, -5.9532);(11.7796, 287.3046, 356.0945);(-3.2478, 0.9665, -6.0511);(32.5163, 291.5648, 21.1719);(-3.1959, 0.9456, -5.8587);(22.0803, 285.8312, 13.9197);[];71.3966
57936.3188;(-3.0038, 0.7375, -5.9532);(-3.0041, 1.4431, -5.9536);(11.5411, 287.3017, 356.0491);(-3.2470, 0.9657, -6.0529);(32.6131, 291.3238, 21.6675);(-3.1965, 0.9453, -5.8595);(22.2843, 285.5574, 13.6579);[];71.3486
57936.3331;(-3.0041, 0.7375, -5.9536);(-3.0044, 1.4434, -5.9540);(11.2806, 287.2940, 355.9851);(-3.2462, 0.9649, -6.0545);(32.7412, 291.1217, 22.2734);(-3.1970, 0.9451, -5.8604);(22.3242, 285.4546, 13.5600);[];71.0983
57936.3476;(-3.0044, 0.7375, -5.9540);(-3.0047, 1.4436, -5.9543);(11.0206, 287.2712, 355.9508);(-3.2455, 0.9640, -6.0560);(32.9332, 290.9724, 22.9671);(-3.1976, 0.9449, -5.8614);(22.3556, 285.2435, 13.5213);[];70.8719
57936.3615;(-3.0047, 0.7375, -5.9543);(-3.0050, 1.4438, -5.9548);(10.7887, 287.2490, 355.9607);(-3.2449, 0.9632, -6.0574);(33.1485, 290.8871, 23.7190);(-3.1981, 0.9446, -5.8623);(22.2238, 285.0810, 13.5733);[];70.5501
57936.3756;(-3.0050, 0.7375, -5.9548);(-3.0054, 1.4439, -5.9552);(10.5538, 287.2019, 355.9597);(-3.2442, 0.9625, -6.0587);(33.2892, 290.8922, 24.4690);(-3.1987, 0.9445, -5.8633);(22.0124, 285.1055, 13.8318);[];70.5995
57936.3896;(-3.0054, 0.7375, -5.9552);(-3.0057, 1.4440, -5.9557);(10.3476, 287.1561, 355.9524);(-3.2436, 0.9619, -6.0598);(33.3448, 290.8932, 25.1353);(-3.1993, 0.9443, -5.8642);(21.8313, 285.2452, 14.0532);[];70.6694
57936.4038;(-3.0057, 0.7375, -5.9557);(-3.0061, 1.4442, -5.9561);(10.1799, 287.0991, 355.9266);(-3.2430, 0.9614, -6.0609);(33.2894, 290.8791, 25.6012);(-3.1998, 0.9441, -5.8651);(21.7963, 285.1317, 14.1215);[];70.5595
57936.4179;(-3.0061, 0.7375, -5.9561);(-3.0065, 1.4443, -5.9566);(10.0088, 287.0694, 355.9130);(-3.2425, 0.9609, -6.0619);(33.2411, 290.7829, 25.7810);(-3.2003, 0.9437, -5.8659);(21.8272, 284.9817, 14.0314);[];70.7344
57936.4318;(-3.0065, 0.7375, -5.9566);(-3.0070, 1.4443, -5.9571);(9.8797, 287.0178, 355.8719);(-3.2421, 0.9603, -6.0628);(33.2592, 290.5564, 25.7389);(-3.2009, 0.9434, -5.8668);(21.9731, 284.8651, 13.9423);[];68.9479
57936.4451;(-3.0070, 0.7375, -5.9571);(-3.0074, 1.4445, -5.9576);(9.7565, 286.9651, 355.8615);(-3.2417, 0.9599, -6.0637);(33.3054, 290.3457, 25.6304);(-3.2014, 0.9430, -5.8678);(22.1527, 284.7689, 13.8759);[];70.7173
57936.4593;(-3.0074, 0.7375, -5.9576);(-3.0079, 1.4445, -5.9581);(9.6515, 286.9222, 355.8568);(-3.2414, 0.9595, -6.0645);(33.3315, 290.1205, 25.4958);(-3.2019, 0.9427, -5.8689);(22.2226, 284.5279, 13.8570);[];70.9650
57936.4733;(-3.0079, 0.7375, -5.9581);(-3.0085, 1.4445, -5.9586);(9.5872, 286.8833, 355.8737);(-3.2413, 0.9593, -6.0655);(33.3447, 289.8074, 25.2991);(-3.2024, 0.9422, -5.8700);(22.2756, 284.3495, 13.9698);[];71.4925
57936.4875;(-3.0085, 0.7375, -5.9586);(-3.0089, 1.4446, -5.9591);(9.5455, 286.8289, 355.9093);(-3.2411, 0.9590, -6.0665);(33.2941, 289.6320, 25.3542);(-3.2030, 0.9418, -5.8710);(22.3502, 284.3163, 14.2347);[];71.4749
57936.5016;(-3.0089, 0.7375, -5.9591);(-3.0095, 1.4446, -5.9597);(9.4827, 286.7919, 355.9342);(-3.2410, 0.9587, -6.0674);(33.2963, 289.5677, 25.4712);(-3.2036, 0.9416, -5.8720);(22.3894, 284.4171, 14.4737);[];71.3584
57936.5156;(-3.0095, 0.7375, -5.9597);(-3.0100, 1.4447, -5.9603);(9.4453, 286.7222, 355.9598);(-3.2410, 0.9584, -6.0683);(33.4208, 289.4733, 25.4714);(-3.2040, 0.9414, -5.8731);(22.3943, 284.3332, 14.5597);[];71.3628
57936.5297;(-3.0100, 0.7375, -5.9603);(-3.0105, 1.4449, -5.9608);(9.3841, 286.6656, 356.0084);(-3.2410, 0.9583, -6.0692);(33.4360, 289.3997, 25.3728);(-3.2045, 0.9412, -5.8741);(22.4227, 284.1506, 14.4308);[];71.3090
57936.5438;(-3.0105, 0.7375, -5.9608);(-3.0112, 1.4449, -5.9613);(9.3117, 286.6011, 356.0553);(-3.2410, 0.9581, -6.0701);(33.4085, 289.2935, 25.1606);(-3.2050, 0.9411, -5.8752);(22.5016, 284.0073, 14.3693);[];71.2912
57936.5578;(-3.0112, 0.7375, -5.9613);(-3.0118, 1.4450, -5.9619);(9.2832, 286.5370, 356.1084);(-3.2411, 0.9580, -6.0710);(33.3980, 289.0573, 24.7648);(-3.2054, 0.9409, -5.8763);(22.5642, 283.7484, 14.2882);[];71.3202
57936.5718;(-3.0118, 0.7375, -5.9619);(-3.0124, 1.4451, -5.9624);(9.1986, 286.4788, 356.1894);(-3.2411, 0.9580, -6.0720);(33.3417, 288.8068, 24.3064);(-3.2059, 0.9408, -5.8773);(22.6014, 283.4845, 14.1746);[];71.2389
57936.5858;(-3.0124, 0.7375, -5.9624);(-3.0130, 1.4452, -5.9630);(9.1024, 286.4174, 356.2520);(-3.2412, 0.9579, -6.0730);(33.3363, 288.4881, 23.7940);(-3.2064, 0.9408, -5.8784);(22.5984, 283.2955, 14.1781);[];71.2640
57936.5999;(-3.0130, 0.7375, -5.9630);(-3.0136, 1.4452, -5.9636);(9.0396, 286.3669, 356.3123);(-3.2413, 0.9580, -6.0741);(33.2931, 288.1744, 23.3425);(-3.2068, 0.9406, -5.8794);(22.5762, 283.1897, 14.2059);[];71.2330
57936.6135;(-3.0136, 0.7375, -5.9636);(-3.0142, 1.4453, -5.9641);(8.9719, 286.3084, 356.3890);(-3.2414, 0.9579, -6.0752);(33.2035, 287.9626, 23.0604);(-3.2073, 0.9405, -5.8805);(22.5598, 283.0652, 14.2529);[];71.3491
57936.6276;(-3.0142, 0.7375, -5.9641);(-3.0148, 1.4454, -5.9647);(8.8899, 286.2590, 356.4393);(-3.2415, 0.9579, -6.0763);(33.2206, 287.7715, 22.8670);(-3.2078, 0.9403, -5.8814);(22.5604, 282.9411, 14.2725);[];71.2746
57936.6416;(-3.0148, 0.7375, -5.9647);(-3.0154, 1.4455, -5.9653);(8.8316, 286.1974, 356.4898);(-3.2416, 0.9579, -6.0775);(33.2699, 287.6866, 22.9700);(-3.2082, 0.9400, -5.8824);(22.6067, 282.7648, 14.2219);[];71.3672
57936.6557;(-3.0154, 0.7375, -5.9653);(-3.0161, 1.4456, -5.9658);(8.7519, 286.1116, 356.5136);(-3.2417, 0.9577, -6.0786);(33.2569, 287.7504, 23.2601);(-3.2087, 0.9397, -5.8832);(22.7158, 282.5916, 14.1517);[];71.4836
57936.6696;(-3.0161, 0.7375, -5.9658);(-3.0168, 1.4457, -5.9664);(8.6338, 286.0497, 356.5320);(-3.2418, 0.9575, -6.0797);(33.2742, 287.8815, 23.5432);(-3.2091, 0.9394, -5.8841);(22.8112, 282.4245, 14.0652);[];71.4663
57936.6833;(-3.0168, 0.7375, -5.9664);(-3.0174, 1.4458, -5.9670);(8.5438, 285.9681, 356.5434);(-3.2420, 0.9571, -6.0808);(33.3487, 287.9337, 23.7375);(-3.2095, 0.9391, -5.8849);(22.9096, 282.3095, 14.0498);[];71.0847
57936.6971;(-3.0174, 0.7375, -5.9670);(-3.0181, 1.4460, -5.9676);(8.4520, 285.8875, 356.5438);(-3.2423, 0.9566, -6.0818);(33.4486, 287.8653, 23.7521);(-3.2100, 0.9387, -5.8857);(22.9374, 282.2011, 14.0835);[];71.3044
57936.7112;(-3.0181, 0.7375, -5.9676);(-3.0188, 1.4461, -5.9682);(8.3354, 285.7823, 356.5570);(-3.2425, 0.9562, -6.0829);(33.5282, 287.6549, 23.5710);(-3.2104, 0.9384, -5.8864);(22.9490, 282.1281, 14.1580);[];71.5430
57936.7252;(-3.0188, 0.7375, -5.9682);(-3.0194, 1.4461, -5.9687);(8.2348, 285.7011, 356.5777);(-3.2427, 0.9557, -6.0840);(33.6389, 287.3443, 23.3003);(-3.2108, 0.9380, -5.8871);(23.0041, 282.0949, 14.2530);[];71.6540
57936.7393;(-3.0194, 0.7375, -5.9687);(-3.0200, 1.4462, -5.9693);(8.1580, 285.5942, 356.6089);(-3.2429, 0.9552, -6.0850);(33.6954, 287.0404, 23.0697);(-3.2113, 0.9376, -5.8876);(23.0853, 282.0847, 14.2990);[];71.5995
57936.7533;(-3.0200, 0.7375, -5.9693);(-3.0207, 1.4464, -5.9698);(8.0545, 285.5059, 356.6083);(-3.2430, 0.9547, -6.0859);(33.7033, 286.8687, 22.9705);(-3.2117, 0.9373, -5.8882);(23.1542, 282.0666, 14.3295);[];71.7018
57936.7673;(-3.0207, 0.7375, -5.9698);(-3.0214, 1.4466, -5.9704);(7.9402, 285.4256, 356.6074);(-3.2432, 0.9541, -6.0868);(33.7566, 286.7790, 22.9795);(-3.2121, 0.9371, -5.8888);(23.1842, 281.9930, 14.3588);[];71.5955
57936.7811;(-3.0214, 0.7375, -5.9704);(-3.0221, 1.4467, -5.9708);(7.8103, 285.3428, 356.6172);(-3.2433, 0.9534, -6.0877);(33.8677, 286.8636, 23.2855);(-3.2125, 0.9368, -5.8893);(23.1938, 281.8928, 14.3547);[];71.4749
57936.7950;(-3.0221, 0.7375, -5.9708);(-3.0228, 1.4467, -5.9713);(7.6956, 285.2501, 356.6161);(-3.2435, 0.9526, -6.0885);(33.9207, 286.9344, 23.6340);(-3.2129, 0.9364, -5.8897);(23.2128, 281.8068, 14.3374);[];71.4354
57936.8086;(-3.0228, 0.7375, -5.9713);(-3.0236, 1.4469, -5.9718);(7.5899, 285.1523, 356.6346);(-3.2436, 0.9519, -6.0893);(34.0490, 286.8638, 23.8127);(-3.2132, 0.9360, -5.8900);(23.2604, 281.7758, 14.3151);[];71.5555
57936.8227;(-3.0236, 0.7375, -5.9718);(-3.0243, 1.4469, -5.9723);(7.4730, 285.0523, 356.6611);(-3.2438, 0.9512, -6.0900);(34.1846, 286.7012, 23.8951);(-3.2136, 0.9356, -5.8903);(23.3381, 281.8232, 14.3842);[];71.6233
57936.8367;(-3.0243, 0.7375, -5.9723);(-3.0251, 1.4470, -5.9728);(7.4035, 284.9442, 356.6996);(-3.2439, 0.9506, -6.0906);(34.2984, 286.5051, 23.9205);(-3.2140, 0.9353, -5.8907);(23.4142, 281.8417, 14.4439);[];71.7633
