timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57888.5240;-6.0000;0.7375;1.0590;-5.9950;1.4536;1.0670;6.0749;253.3665;357.2448;-6.2116;1.0968;0.9048;359.4111;250.1819;5.6625;-6.2309;1.0686;1.0315;5.6947;250.6595;7.4300;[];72.0546;0.5976;0.0140;1.3777996;1.380e+00;98.414260;0.0068;0.0267;-0.0020;0.0393;0.0521;0.0420;0.0177;0.0046;-0.0199
57888.5378;-6.0000;0.7375;1.0590;-5.9949;1.4537;1.0671;6.1054;253.3676;357.2415;-6.2115;1.0967;0.9051;359.4467;250.2154;5.6675;-6.2308;1.0684;1.0317;5.7282;250.6416;7.4238;[];71.9389;0.6114;0.0138;0.0000000;1.380e+00;0.000000;0.0305;0.0011;-0.0033;0.0356;0.0335;0.0050;0.0335;-0.0179;-0.0062
57888.5516;-6.0000;0.7375;1.0590;-5.9949;1.4536;1.0672;6.1078;253.3757;357.2345;-6.2114;1.0966;0.9055;359.4773;250.2891;5.6586;-6.2307;1.0682;1.0319;5.7751;250.6581;7.4436;[];71.8083;0.6252;0.0138;0.0000000;1.380e+00;0.000000;0.0024;0.0081;-0.0070;0.0306;0.0737;-0.0089;0.0469;0.0165;0.0198
57888.5654;-6.0000;0.7375;1.0590;-5.9948;1.4537;1.0672;6.1156;253.3815;357.2293;-6.2114;1.0965;0.9059;359.5010;250.3754;5.6174;-6.2305;1.0680;1.0321;5.8022;250.7038;7.4849;[];71.9061;0.6390;0.0138;0.0000000;1.380e+00;0.000000;0.0078;0.0058;-0.0052;0.0237;0.0863;-0.0412;0.0271;0.0457;0.0413
57888.5792;-6.0000;0.7375;1.0590;-5.9946;1.4536;1.0673;6.1278;253.3690;357.2349;-6.2113;1.0965;0.9063;359.5096;250.4198;5.5167;-6.2304;1.0679;1.0323;5.8425;250.7247;7.5122;[];71.9517;0.6528;0.0138;0.0000000;1.380e+00;0.000000;0.0122;-0.0125;0.0056;0.0086;0.0444;-0.1007;0.0403;0.0209;0.0273
57888.5930;-6.0000;0.7375;1.0590;-5.9945;1.4535;1.0674;6.1433;253.3771;357.2623;-6.2113;1.0965;0.9066;359.4894;250.4134;5.4455;-6.2303;1.0678;1.0325;5.8676;250.7265;7.5084;[];72.0873;0.6666;0.0138;0.0000000;1.380e+00;0.000000;0.0155;0.0081;0.0274;-0.0202;-0.0064;-0.0712;0.0251;0.0018;-0.0038
57888.6067;-6.0000;0.7375;1.0590;-5.9944;1.4536;1.0674;6.1292;253.3720;357.2890;-6.2112;1.0966;0.9068;359.4586;250.4186;5.4639;-6.2302;1.0677;1.0326;5.8914;250.7312;7.5064;[];72.1248;0.6803;0.0137;0.0000000;1.380e+00;0.000000;-0.0141;-0.0051;0.0267;-0.0308;0.0052;0.0184;0.0238;0.0047;-0.0020
57888.6205;-6.0000;0.7375;1.0590;-5.9944;1.4537;1.0675;6.1114;253.3625;357.2957;-6.2111;1.0966;0.9071;359.4680;250.4994;5.5131;-6.2301;1.0677;1.0328;5.8910;250.7604;7.5241;[];72.1775;0.6941;0.0138;0.0000000;1.380e+00;0.000000;-0.0178;-0.0095;0.0067;0.0094;0.0808;0.0492;-0.0004;0.0292;0.0177
57888.6342;-6.0000;0.7375;1.0590;-5.9943;1.4538;1.0676;6.0814;253.3637;357.2595;-6.2111;1.0966;0.9075;359.4886;250.5906;5.5563;-6.2299;1.0677;1.0331;5.8565;250.8290;7.5275;[];72.2594;0.7078;0.0137;0.0000000;1.380e+00;0.000000;-0.0300;0.0012;-0.0362;0.0206;0.0912;0.0432;-0.0345;0.0686;0.0034
57888.6480;-5.9943;0.7375;1.0676;-5.9942;1.4538;1.0676;6.0757;253.3641;357.2235;-6.2110;1.0966;0.9077;359.5075;250.6165;5.5586;-6.2298;1.0676;1.0333;5.8427;250.8541;7.4876;[];72.3147;0.7216;0.0138;0.0103175;1.390e+00;0.747642;-0.0057;0.0004;-0.0360;0.0189;0.0259;0.0023;-0.0138;0.0251;-0.0399
57888.6618;-5.9942;0.7375;1.0676;-5.9941;1.4538;1.0677;6.0609;253.3823;357.2124;-6.2110;1.0966;0.9080;359.5054;250.6453;5.5494;-6.2298;1.0674;1.0335;5.8531;250.8379;7.4278;[];72.2749;0.7354;0.0138;0.0001000;1.390e+00;0.007246;-0.0148;0.0182;-0.0111;-0.0021;0.0288;-0.0092;0.0104;-0.0162;-0.0598
57888.6756;-5.9941;0.7375;1.0677;-5.9941;1.4538;1.0677;5.9962;253.4240;357.2307;-6.2109;1.0967;0.9083;359.4972;250.6851;5.5413;-6.2297;1.0673;1.0337;5.8609;250.8612;7.4057;[];72.2488;0.7492;0.0138;0.0001414;1.390e+00;0.010248;-0.0647;0.0417;0.0183;-0.0082;0.0398;-0.0081;0.0078;0.0233;-0.0221
57888.6894;-5.9941;0.7375;1.0677;-5.9940;1.4538;1.0678;5.9972;253.4323;357.2316;-6.2109;1.0968;0.9086;359.4895;250.7840;5.5164;-6.2297;1.0673;1.0339;5.8853;250.9245;7.4314;[];72.4043;0.7630;0.0138;0.0000000;1.390e+00;0.000000;0.0010;0.0083;0.0009;-0.0077;0.0989;-0.0249;0.0244;0.0633;0.0257
57888.7031;-5.9940;0.7375;1.0678;-5.9939;1.4539;1.0679;5.9711;253.4505;357.2526;-6.2108;1.0969;0.9089;359.4537;250.8638;5.4631;-6.2297;1.0672;1.0341;5.9027;250.9779;7.4634;[];72.3343;0.7767;0.0137;0.0001414;1.391e+00;0.010323;-0.0261;0.0182;0.0210;-0.0358;0.0798;-0.0533;0.0174;0.0534;0.0320
57888.7169;-5.9939;0.7375;1.0679;-5.9939;1.4540;1.0680;5.9487;253.4977;357.2591;-6.2108;1.0970;0.9091;359.4070;250.8910;5.4008;-6.2297;1.0671;1.0344;5.9033;251.0086;7.5030;[];72.3364;0.7905;0.0138;0.0001414;1.391e+00;0.010248;-0.0224;0.0472;0.0065;-0.0467;0.0272;-0.0623;0.0006;0.0307;0.0396
57888.7307;-5.9939;0.7375;1.0680;-5.9938;1.4540;1.0681;5.9211;253.5167;357.2657;-6.2107;1.0971;0.9092;359.3412;250.8977;5.3796;-6.2298;1.0669;1.0347;5.8962;251.0994;7.5700;[];72.4264;0.8043;0.0138;0.0001000;1.391e+00;0.007246;-0.0276;0.0190;0.0066;-0.0658;0.0067;-0.0212;-0.0071;0.0908;0.0670
57888.7446;-5.9938;0.7375;1.0681;-5.9936;1.4540;1.0682;5.8964;253.5541;357.2553;-6.2106;1.0972;0.9094;359.2946;250.9124;5.3733;-6.2298;1.0667;1.0350;5.8914;251.2093;7.6467;[];72.3429;0.8182;0.0139;0.0001414;1.391e+00;0.010174;-0.0247;0.0374;-0.0104;-0.0466;0.0147;-0.0063;-0.0048;0.1099;0.0767
57888.7583;-5.9936;0.7375;1.0682;-5.9935;1.4540;1.0683;5.8819;253.5567;357.2668;-6.2106;1.0973;0.9095;359.2611;250.9250;5.3781;-6.2299;1.0666;1.0352;5.9024;251.2864;7.6658;[];72.3156;0.8319;0.0137;0.0002236;1.391e+00;0.016322;-0.0145;0.0026;0.0115;-0.0335;0.0126;0.0048;0.0110;0.0771;0.0191
57888.7721;-5.9935;0.7375;1.0683;-5.9934;1.4540;1.0684;5.8535;253.5544;357.2737;-6.2105;1.0974;0.9095;359.2388;250.9320;5.3882;-6.2299;1.0666;1.0355;5.9119;251.3243;7.6424;[];72.3554;0.8457;0.0138;0.0001414;1.391e+00;0.010248;-0.0284;-0.0023;0.0069;-0.0223;0.0070;0.0101;0.0095;0.0379;-0.0234
57888.7859;-5.9934;0.7375;1.0684;-5.9933;1.4541;1.0684;5.8186;253.5619;357.2716;-6.2105;1.0976;0.9096;359.2155;250.9327;5.3974;-6.2299;1.0666;1.0357;5.9240;251.3356;7.5909;[];72.4644;0.8595;0.0138;0.0001414;1.391e+00;0.010248;-0.0349;0.0075;-0.0021;-0.0233;0.0007;0.0092;0.0121;0.0113;-0.0515
57888.7997;-5.9933;0.7375;1.0684;-5.9933;1.4541;1.0684;5.7946;253.5718;357.2708;-6.2104;1.0977;0.9096;359.1893;250.9212;5.4128;-6.2299;1.0665;1.0360;5.9458;251.3878;7.5177;[];72.2921;0.8733;0.0138;0.0001000;1.392e+00;0.007246;-0.0240;0.0099;-0.0008;-0.0262;-0.0115;0.0154;0.0218;0.0522;-0.0732
57888.8135;-5.9933;0.7375;1.0684;-5.9931;1.4541;1.0684;5.8034;253.5629;357.2485;-6.2104;1.0977;0.9096;359.1775;250.9172;5.4454;-6.2300;1.0664;1.0362;5.9685;251.4462;7.4748;[];72.3870;0.8871;0.0138;0.0000000;1.392e+00;0.000000;0.0088;-0.0089;-0.0223;-0.0118;-0.0040;0.0326;0.0227;0.0584;-0.0429
57888.8273;-5.9931;0.7375;1.0684;-5.9929;1.4540;1.0684;5.7937;253.5707;357.2547;-6.2103;1.0977;0.9096;359.1818;250.9278;5.4824;-6.2300;1.0664;1.0364;5.9928;251.4917;7.4529;[];72.3033;0.9009;0.0138;0.0002000;1.392e+00;0.014493;-0.0097;0.0078;0.0062;0.0043;0.0106;0.0370;0.0243;0.0455;-0.0219
57888.8411;-5.9929;0.7375;1.0684;-5.9928;1.4539;1.0684;5.8027;253.5789;357.2795;-6.2103;1.0978;0.9096;359.2158;250.9550;5.5342;-6.2300;1.0664;1.0365;5.9945;251.5253;7.4454;[];72.2220;0.9147;0.0138;0.0002000;1.392e+00;0.014493;0.0090;0.0082;0.0248;0.0340;0.0272;0.0518;0.0017;0.0336;-0.0075
